,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Gender
285,1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,0,,S,0
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,18.226601657516518,0,0,SOTON/O.Q. 3101314,0,,S,0
287,1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,3,B45,S,0
288,1180,3,"Mardirosian, Mr. Sarkis",male,36.326135438939986,0,0,2655,0,F E46,C,0
289,1181,3,"Ford, Mr. Arthur",male,42.130250122229576,0,0,A/5 1478,1,,S,1
290,1182,1,"Rheims, Mr. George Alexander Lucien",male,29.37882602181826,0,0,PC 17607,3,,S,1
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,0,,Q,1
292,1184,3,"Nasr, Mr. Mustafa",male,31.0961740816147,0,0,2652,0,,C,0
293,1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,3,A34,S,1
294,1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,1,,S,0
295,1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,0,,S,0
296,1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,3,,C,0
297,1189,3,"Samaan, Mr. Hanna",male,25.59503450232914,2,0,2662,2,,C,1
298,1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,3,,S,0
299,1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,0,,S,1
300,1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,0,,S,1
301,1193,2,"Malachard, Mr. Noel",male,41.25868121712644,0,0,237735,2,D,C,0
302,1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,2,,S,0
303,1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,1,,S,1
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,43.6617686868477,0,0,383123,0,,Q,0
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,2,B26,S,0
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,3,C22 C26,S,1
307,1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,1,,S,1
308,1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,3,B69,S,0
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,1,,S,1
310,1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,1,,S,1
311,1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,0,,C,1
312,1204,3,"Sadowitz, Mr. Harry",male,16.32950598592174,0,0,LP 1588,0,,S,1
313,1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,0,,Q,0
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,3,C32,C,0
315,1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,0,,Q,1
316,1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,3,B78,C,1
317,1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,1,,S,0
318,1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,0,,S,1
319,1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,3,,S,1
320,1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,0,,S,0
321,1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,0,F E57,C,0
322,1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,1,F2,S,1
323,1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,2,,S,1
324,1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,3,,S,0
325,1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,0,,S,1
326,1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,3,F4,S,0
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,3,,C,1
328,1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,2,,S,1
329,1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,1,,S,1
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,3,,S,1
331,1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,2,A18,C,0
332,1224,3,"Thomas, Mr. Tannous",male,23.023638376025165,0,0,2684,0,,C,0
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,2,,C,0
334,1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,0,,S,1
335,1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,2,C106,S,0
336,1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,1,,S,0
337,1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,0,,C,1
338,1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,3,,S,0
339,1231,3,"Betros, Master. Seman",male,31.779437516323412,0,0,2622,0,,C,0
340,1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,1,,S,0
341,1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,0,,S,1
342,1234,3,"Sage, Mr. John George",male,38.73170745893408,1,9,CA. 2343,3,,S,0
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,2,B51 B53 B55,C,0
344,1236,3,"van Billiard, Master. James William",male,25.987121522241967,1,1,A/5. 851,2,,S,0
345,1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,0,,S,1
346,1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,1,,S,1
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,0,,C,1
348,1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,1,,S,0
349,1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,2,,S,0
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,3,D10 D12,C,0
351,1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,1,,S,0
352,1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,3,,S,0
353,1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,3,,S,0
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,2,,S,0
355,1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,2,E60,S,0
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,3,C101,S,1
357,1249,3,"Lockyer, Mr. Edward",male,22.415924248905057,0,0,1222,0,,S,1
358,1250,3,"O'Keefe, Mr. Patrick",male,20.879225556183002,0,0,368402,0,,Q,1
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,2,,S,1
360,1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,3,,S,0
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,3,,C,0
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,2,,S,1
363,1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,1,,S,0
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,3,E50,C,0
365,1257,3,"Sage, Mrs. John (Annie Bullen)",female,37.382553139049286,1,9,CA. 2343,3,,S,0
366,1258,3,"Caram, Mr. Joseph",male,22.601964343621283,1,0,2689,2,,C,1
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,3,,S,1
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,3,,C,1
369,1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,1,,C,1
370,1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,1,,S,0
371,1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,3,E39 E41,C,0
372,1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0,B52 B54 B56,S,0
373,1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,1,,S,0
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,3,A34,S,1
375,1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,3,,C,1
376,1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,1,,S,1
377,1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,1,,S,0
378,1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,3,C39,S,0
379,1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,3,,S,0
380,1272,3,"O'Connor, Mr. Patrick",male,28.63401725625313,0,0,366713,0,,Q,1
381,1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,0,,Q,1
382,1274,3,"Risien, Mrs. Samuel (Emma)",female,39.4549793059596,0,0,364498,2,,S,0
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,2,,S,1
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",male,40.64240573496777,0,0,SC/PARIS 2159,1,,S,0
385,1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,3,,S,0
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,0,,S,0
387,1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,1,,S,1
388,1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,0,,Q,0
389,1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,2,,S,1
390,1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,3,B24,S,0
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,3,D28,S,0
392,1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,2,,S,0
393,1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,1,,S,1
394,1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,2,,S,1
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,3,C31,S,0
396,1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,0,,Q,1
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,3,B41,C,0
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,0,,S,0
399,1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,0,,Q,1
400,1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,3,C7,S,0
401,1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,2,,S,0
402,1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,3,,C,1
403,1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,3,,S,0
404,1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,2,D40,C,1
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,1,D38,C,0
406,1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,1,,S,0
407,1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,3,C80,C,0
408,1300,3,"Riordan, Miss. Johanna Hannah""""",female,20.18881308157479,0,0,334915,0,,Q,0
409,1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,1,,S,1
410,1302,3,"Naughton, Miss. Hannah",female,26.805713657477817,0,0,365237,0,,Q,0
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,3,C78,Q,0
412,1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,0,,S,1
413,1305,3,"Spector, Mr. Woolf",male,21.28855160161408,0,0,A.5. 3236,1,,S,0
414,1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,3,C105,C,0
415,1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,0,,S,1
416,1308,3,"Ware, Mr. Frederick",male,32.479725249594296,0,0,359309,1,,S,1
417,1309,3,"Peter, Master. Michael J",male,34.04764580331242,1,1,2668,2,,C,1
